date	time	id	reviewer name	reviewer address	contact number	variation	verified_reviews	feedback
29-Jul-18	16:47:11	6074908	Russell Hensley	"9059 Morales Run Suite 912
South Charles, MH 97744"	6932290613	Heather Gray Fabric 	I have the original Alexa and the Tap and so far the 2nd generation is the best. I'm happy to see they are making improvements with each new one.It would be great to have updates to our little A.I.'s, I think it would help out a lot with the bugs in it. All in all I am very happy with her and I can now play music throughout the whole house and adjust the bass and treble. Thank you	1
28-Jul-18	17:49:58	1159008	Adam Baxter	"13728 Jones Mission Apt. 526
South Tylerfurt, SD 31009"	385-994-9458	Black  Plus	Great product. More skills are needed. I love it.	1
30-Jul-18	16:46:29	1759753	Sarah Contreras	"7113 Pratt Plains
Palmermouth, IN 02370"	(738)354-8387	Configuration: Fire TV Stick	I will never buy anything Amazon makes again!This fire stick is not even a year old and it does nothing but restart and freeze up constantly. No warranty from Amazon in this should have been my first clue that it was a horrible device. I will never buy anything built by Amazon again.	0
29-Jul-18	19:23:32	1861422	Tim Castillo	"93586 Cook Union Apt. 080
Morganmouth, WI 51175"	(294)877-6223	Black  Plus	Not perfect but very good! A few times Alexa picked up something from TV, and has a very slight problem with smart home equipment in that she gets confused with what we want to call things. If you call something &#34;light&#34; in the app you need to say light, not &#34;lights.&#34; Echo Plus has no problems as a smart hub but I could use better user directions. Well worth owning and a good step to making my home Smart!	1
28-Jul-18	16:15:25	3116018	Barry Young	"69809 Harrington Meadows Apt. 256
Lake Courtney, NJ 17543"	262-863-1391	Black  Show	Kids like it for games.  Showing the lyrics for songs is neat.	1
29-Jul-18	12:53:42	4721056	Zachary Mosley	"07313 Kimberly Isle Suite 553
Port Ambermouth, AZ 61501"	591-859-7752	Heather Gray Fabric 	I have the original Alexa and the Tap and so far the 2nd generation is the best. I'm happy to see they are making improvements with each new one.It would be great to have updates to our little A.I.'s, I think it would help out a lot with the bugs in it. All in all I am very happy with her and I can now play music throughout the whole house and adjust the bass and treble. Thank you	1
28-Jul-18	10:23:44	711345	Deborah Snyder	"611 Smith Mission Suite 933
Clementsville, NJ 55822"	4424227890	Black  Show	Love all of it!!!	1
30-Jul-18	12:51:51	2954768	Robert Martinez DVM	"1019 Krista Springs
Jamesshire, ID 79612"	(251)672-8672	Configuration: Fire TV Stick	I really love that all my apps are in one spot	1
19-Jul-18	22:29:11	5956299	Kimberly Rodriguez	"0481 Gloria Trail Suite 976
North Brittanyberg, CA 61114"	677-904-3360	Black  Spot	Get rid of the &#34;Thongs To Try&#34; screen!!!!!!!!!! Numb nuts!!!!!	0
30-Jul-18	08:43:25	2291814	Ashley Brown	"1397 Mary Locks Apt. 080
Davidtown, CA 18655"	7633581603	White  Dot	"Handy if you don't expect much out of it much ""dumber"" than the assistant in my phone."	1
13-Jul-18	13:17:15	7139421	William Morales	"93302 Duane Ville Suite 373
Aliciabury, VA 24318"	914-599-9358	Black  Plus	 	1
28-Jul-18	00:06:32	7378582	Lisa Aguilar	"79006 Laurie Stravenue Apt. 055
Lake Juan, RI 58888"	4129737778	Black  Plus	Love everything about this....	1
26-Jul-18	18:55:08	7831582	John Hill	"362 Julie River Apt. 033
West Kerry, IN 84902"	7777363205	Black  Plus	better sound than my echo dot. Simple to set up, less than 5 minutes.	1
28-Jul-18	01:23:07	430798	Ronald Gonzales	"1955 Bell Track
Aguilarhaven, RI 08193"	9136260243	Charcoal Fabric 	So far I like it.  I bought it just for some music though, and it sounds pretty good.	1
30-Jul-18	03:05:18	5655175	Rodney Mcclure	"312 Aaron Spurs
North Daniel, KY 27618"	4296550500	Black  Dot	Clear sound, great alarm clock, plays my music.  What else can you ask for.  Oh yeah, you can order what you need.	1
30-Jun-18	10:40:19	4970721	Dawn Ferrell	"PSC 5722, Box 1819
APO AE 47884"	(200)798-4697	Black  Plus	amazing product with amazing sound!	1
30-Jul-18	07:19:30	2308646	Barry Green	"4693 Joseph Dam
Lopezstad, CO 74040"	798-932-3136	Black  Show	No you tube wouldn't have bought it if I known that	0
29-Jul-18	06:56:41	1372706	Thomas Armstrong	"51497 Wood Haven
Lake Donnaton, MP 03408"	4934373359	Charcoal Fabric 	Works great! Perfect for my office!	1
27-Jul-18	15:32:45	1841847	Jose Cox	"416 Justin Plaza Apt. 853
Rodneyfort, AL 81783"	2074614283	White  Plus	Sounds well and we find it useful overall but it can be frustrating when it doesn’t respond or you forget the correct command.  “Alexa, turn on the living room lights”.  Oops I mean “Alexa turn on the family room lights”. I also never realized I call my couch a sofa some times.  Unfortunately my Alexa is confused by my changing names for where I sit.	1
16-Jul-18	04:47:29	6643313	Brian Lynch	"410 Briggs Squares
North Stephanieberg, OK 52551"	671-785-6827	White  Plus	Alexa is a decent speaker if that's all you need. She is terrible at most other things. She consistently answers questions that were not asked or says &#34;hmmm I don't know that&#34; for everything else. We've gone back to just using our phones because she can't really look anything up. Pretty much everyone makes fun of me for spending money on this when I had an awesome Bose bluetooth already. I bought her because my mother (who lives alone) uses hers a lot and is happy with it, but we have a full house with kids and I'm less than impressed. I'd never recommend it to anyone except for senior citizens who love alone and need to be able to shout out for help in the event of a fall.	1
30-Jul-18	11:05:11	6682369	Daniel Cox	"5877 Dillon Parkways Apt. 821
New Jasonside, PA 92506"	(567)929-5173	Configuration: Fire TV Stick	Makes accessing all of the Apps easy. Love the voice control.	1
28-Jul-18	11:41:37	2167612	Deborah Hogan	"48004 Baker Circles Suite 506
North Amanda, IL 82111"	(376)505-6558	Black  Plus	Sound very nice perfect for the price	1
31-Jul-18	15:11:42	38076	Dana Callahan	"76415 Alyssa Stream
West Kimberlychester, OK 92144"	(329)711-0377	Configuration: Fire TV Stick	A great product.  I would buy another.	1
30-Jul-18	12:37:13	2962714	Shannon Thompson	"95203 Kelly Junction
Joeton, TN 86420"	7226449442	Black  Dot	Still getting used to Alexa, but I think she's a keeper!	1
30-Jul-18	07:19:15	2019579	Katrina Guerra	"955 Elizabeth Circle Apt. 271
Bartlettshire, SC 78411"	980-678-0806	Configuration: Fire TV Stick	Great gadget that installs, and works easily. Nice to not have another box taking up space too!	1
30-Jul-18	12:18:04	5961735	Jonathan Porter	"386 Nicholas Loop Apt. 838
New Javier, ND 80679"	(523)552-5953	Oak Finish 	Just what I expected....	1
24-Jul-18	15:12:56	2580572	Larry Ward	"36102 Marsh Glens Suite 739
West Rebecca, WV 33335"	558-769-7558	Black  Plus	Doesn't use apple music.  It is worthless to me without it.  Sound quality on it is also poor.	0
30-Jul-18	08:02:51	3276968	Tracy Villanueva	"593 Rogers Shores Apt. 466
North Angelashire, VA 24991"	(838)835-2215	Black  Show	Great product.  Like the apps that I can connect to it.	1
29-Jul-18	23:11:22	8661318	Natasha Vega	"866 Scott Fork Suite 701
Charlenemouth, OH 23354"	(620)789-4596	Charcoal Fabric 	Alexa rocks	1
30-Jul-18	11:44:36	3431756	Michael Middleton	"9766 Joseph Canyon Suite 588
New Shelby, KS 87463"	230-912-7301	Black  Dot	I didn't like that almost everytime i asked Alexa a question she would say i dont know that or i havent learned that.	0
